k,t,x1,x2,x3,p1,p2,y1_m,y2_m,xcor1,xcor2,xcor3,xcor4,xcor5,x_est_c1,x_est_c2,x_est_c3,x_est_c4,x_est_c5,xpred1,xpred2,xpred3,xpred4,xpred5,x_est1,x_est2,x_est3,x_est4,x_est5
106,1.76666666666667,737.159608150096,477.656811916033,531.560479485066,5.4,5.6,737.523162418407,519.52894076908,737.15870312284,467.068772181767,531.810023001152,5.418879335463,5.49410479119676,737.15870312284,467.068772181767,531.810023001152,5.41887933546301,5.49410479119675,737.153129792836,467.105922639621,531.774741217993,5.418879335463,5.49410479119676,737.153129792836,467.105922639621,531.774741217993,5.41887933546301,5.49410479119675
107,1.78333333333333,737.158455707921,477.660031229826,531.541898018938,5.4,5.6,737.707063145636,515.080775049335,737.370881800975,467.71900884973,530.107358470134,5.33264806765167,5.47155123499313,737.370881800975,467.71900884973,530.107358470134,5.33264806765167,5.47155123499313,737.365451703665,467.762047893002,530.067942147996,5.33264806765167,5.47155123499313,737.365451703665,467.762047893002,530.067942147996,5.33264806765167,5.47155123499313
108,1.8,737.157346736617,477.663269602847,531.523323097169,5.4,5.6,738.427567471589,519.732223252302,737.781050584751,468.117060903311,529.027397949677,5.26411176745469,5.48630652366369,737.781050584751,468.117060903311,529.027397949677,5.26411176745469,5.48630652366369,737.772929855843,468.159164181578,528.990053906655,5.26411176745469,5.48630652366369,737.772929855843,468.159164181578,528.990053906655,5.26411176745469,5.48630652366369
109,1.81666666666667,737.156279307813,477.666525826391,531.50475588579,5.4,5.6,737.012239644281,516.299350412151,737.477576058428,468.677460170361,527.735446236177,5.22321485886077,5.42194699764243,737.477576058428,468.677460170361,527.735446236177,5.22321485886077,5.42194699764243,737.474669509516,468.731850301259,527.687034594601,5.22321485886077,5.42194699764243,737.474669509516,468.731850301259,527.687034594601,5.22321485886077,5.42194699764243
110,1.83333333333333,737.155251579503,477.669798746699,531.486197495962,5.4,5.6,735.568591969579,532.125985617162,736.729795792099,468.603079879492,528.153323195417,5.28520668013513,5.35908468950502,736.729795792099,468.603079879492,528.153323195417,5.28520668013513,5.35908468950502,736.733578587367,468.666693969338,528.095115100446,5.28520668013513,5.35908468950502,736.733578587367,468.666693969338,528.095115100446,5.28520668013513,5.35908468950502
111,1.85,737.154261792162,477.673087262481,531.467648986442,5.4,5.6,736.531286941639,527.050814046226,736.65467669495,468.714451197717,527.99344302897,5.28473279878351,5.34818154763502,736.65467669495,468.714451197717,527.99344302897,5.28473279878351,5.34818154763502,736.659068777917,468.77962860287,527.933752466772,5.28473279878351,5.34818154763502,736.659068777917,468.77962860287,527.933752466772,5.28473279878351,5.34818154763502
112,1.86666666666667,737.153308265053,477.676390322567,531.449111365942,5.4,5.6,738.158417256433,527.496676093082,737.244906244284,468.741000185468,527.874102703279,5.25219277270915,5.40752018446996,737.244906244284,468.741000185468,527.874102703279,5.25219277270915,5.40752018446996,737.243300047782,468.796425725644,527.824318658288,5.25219277270915,5.40752018446996,737.243300047782,468.796425725644,527.824318658288,5.25219277270915,5.40752018446996
113,1.88333333333333,737.152389392687,477.679706923651,531.430585595378,5.4,5.6,736.356850168706,516.81384158569,736.898290352926,469.265931505969,526.737855853728,5.22082058037458,5.34229080880255,736.898290352926,469.265931505969,526.737855853728,5.22082058037458,5.34229080880255,736.901517376047,469.333142756219,526.67730495788,5.22082058037458,5.34229080880255,736.901517376047,469.333142756219,526.67730495788,5.22082058037458,5.34229080880255
114,1.9,737.151503641451,477.683036108142,531.412072590021,5.4,5.6,737.864531412798,539.784626774635,737.27632852545,468.774332329627,527.971792586925,5.26021968409579,5.41631416387199,737.27632852545,468.774332329627,527.971792586925,5.26021968409579,5.41631416387199,737.273802805238,468.827583465177,527.923964576514,5.26021968409579,5.41631416387199,737.273802805238,468.827583465177,527.923964576514,5.26021968409579,5.41631416387199
115,1.91666666666667,737.15064954638,477.686376962114,531.393573221553,5.4,5.6,737.242694497982,536.11284855964,737.260696764362,468.496975075566,528.73988721911,5.29800284514586,5.43719040931563,737.260696764362,468.496975075566,528.73988721911,5.29800284514586,5.43719040931563,737.257133631665,468.545603654303,528.695863869882,5.29800284514586,5.43719040931563,737.257133631665,468.545603654303,528.695863869882,5.29800284514586,5.43719040931563
116,1.93333333333333,737.149825708084,477.689728613342,531.375088320019,5.4,5.6,738.215854602141,530.412542844638,737.631299800055,468.446142327884,528.855523833155,5.28544723184478,5.47992497564548,737.631299800055,468.446142327884,528.855523833155,5.28544723184478,5.47992497564548,737.623629445457,468.487511979609,528.818651404494,5.28544723184478,5.47992497564548,737.623629445457,468.487511979609,528.818651404494,5.28544723184478,5.47992497564548
117,1.95,737.149030789801,477.69309022943,531.356618675709,5.4,5.6,735.694042990272,542.324093143181,736.868674799334,467.985528884876,530.188184442365,5.38889984306201,5.44057835346146,736.868674799334,467.985528884876,530.188184442365,5.38889984306201,5.44057835346146,736.867283399649,468.031617248898,530.145139889464,5.38889984306201,5.44057835346146,736.867283399649,468.031617248898,530.145139889464,5.38889984306201,5.44057835346146
118,1.96666666666667,737.148263514596,477.696461016025,531.338165040938,5.4,5.6,737.001571430923,521.951625586527,736.920640887246,468.363093148549,529.327537443068,5.34889676289815,5.42381327040372,736.920640887246,468.363093148549,529.327537443068,5.34889676289816,5.42381327040372,736.919727387406,468.412802978693,529.281676561938,5.34889676289815,5.42381327040372,736.919727387406,468.412802978693,529.281676561938,5.34889676289816,5.42381327040372
119,1.98333333333333,737.147522662672,477.69984021511,531.319728131759,5.4,5.6,736.251301312609,535.773609279091,736.658064429492,468.173187495825,529.935562991367,5.39211117687764,5.41450558718917,736.658064429492,468.173187495825,529.935562991367,5.39211117687764,5.41450558718917,736.658958153792,468.223480313698,529.888422256015,5.39211117687764,5.41450558718917,736.658958153792,468.223480313698,529.888422256015,5.39211117687764,5.41450558718917
120,2,737.146807068814,477.703227103367,531.30130862959,5.4,5.6,739.304549027615,535.043567117078,737.6912592062,467.880413778204,530.374652649714,5.36261104481653,5.53555824587979,737.6912592062,467.880413778204,530.374652649714,5.36261104481653,5.53555824587979,737.680192700375,467.909877917592,530.348096732946,5.36261104481653,5.53555824587979,737.680192700375,467.909877917592,530.348096732946,5.36261104481653,5.53555824587979
121,2.01666666666667,737.146115619939,477.706620990628,531.282907182774,5.4,5.6,737.758428039457,535.033899617742,737.710177879819,467.712061686513,530.813843706233,5.3822302544992,5.55128933264743,737.710177879819,467.712061686513,530.813843706233,5.3822302544992,5.55128933264743,737.698475649136,467.738486963184,530.789875253907,5.3822302544992,5.55128933264743,737.698475649136,467.738486963184,530.789875253907,5.3822302544992,5.55128933264743
122,2.03333333333333,737.145447252764,477.710021218382,531.264524408066,5.4,5.6,738.168644460378,523.432408753725,737.882769061671,468.028690262995,530.051284878715,5.33861098142612,5.5499470815032,737.882769061671,468.028690262995,530.051284878715,5.33861098142612,5.54994708150319,737.870594215632,468.05651617556,530.026659007582,5.33861098142612,5.5499470815032,737.870594215632,468.05651617556,530.026659007582,5.33861098142612,5.54994708150319
123,2.05,737.144800951568,477.713427158353,531.246160892051,5.4,5.6,736.359631200141,534.756425163765,737.280611682147,467.902641336139,530.517688159431,5.39385545105997,5.50395891351717,737.280611682147,467.902641336139,530.517688159431,5.39385545105997,5.50395891351717,737.274691225121,467.937681386089,530.485280893656,5.39385545105997,5.50395891351717,737.274691225121,467.937681386089,530.485280893656,5.39385545105997,5.50395891351717
124,2.06666666666667,737.144175746065,477.716838211148,531.227817192505,5.4,5.6,736.796462984888,525.697988454874,737.08872456331,468.156595319724,530.014353750135,5.38247522922261,5.47226876606167,737.08872456331,468.156595319724,530.014353750135,5.38247522922261,5.47226876606167,737.085648899138,468.19747529174,529.976522196336,5.38247522922261,5.47226876606167,737.085648899138,468.19747529174,529.976522196336,5.38247522922261,5.47226876606167
125,2.08333333333333,737.143570709369,477.720253804959,531.209493839687,5.4,5.6,736.941398407705,521.581662183291,737.030355270057,468.558429578187,529.142034904878,5.34735036075835,5.44392102372214,737.030355270057,468.558429578187,529.142034904878,5.34735036075835,5.44392102372214,737.029043676083,468.604921733546,529.099375308714,5.34735036075835,5.44392102372214,737.029043676083,468.604921733546,529.099375308714,5.34735036075835,5.44392102372214
126,2.1,737.142984956048,477.723673394324,531.191191337582,5.4,5.6,737.958016022521,518.268091015484,737.392868148391,469.024614545759,528.009958285145,5.27870112652815,5.45177427422648,737.392868148391,469.024614545759,528.009958285145,5.27870112652816,5.45177427422647,737.389267388069,469.071126611175,527.968388598344,5.27870112652815,5.45177427422648,737.389267388069,469.071126611175,527.968388598344,5.27870112652816,5.45177427422647
127,2.11666666666667,737.142417640266,477.727096458945,531.172910165074,5.4,5.6,736.936236666138,542.319050133146,737.21069588294,468.475274300778,529.403238775714,5.35365858220945,5.47250237095454,737.21069588294,468.475274300778,529.403238775714,5.35365858220945,5.47250237095454,737.206969760738,468.516463049703,529.365585838329,5.35365858220945,5.47250237095454,737.206969760738,468.516463049703,529.365585838329,5.35365858220945,5.47250237095454
128,2.13333333333333,737.141867954011,477.73052250256,531.154650777086,5.4,5.6,737.662411715968,522.069209936597,737.385591663877,468.811253589174,528.633469972502,5.31081977058797,5.47092207709799,737.385591663877,468.811253589174,528.633469972502,5.31081977058797,5.47092207709799,737.381088496467,468.853589060517,528.595393295223,5.31081977058797,5.47092207709799,737.381088496467,468.853589060517,528.595393295223,5.31081977058797,5.47092207709799
129,2.15,737.141335125401,477.733951051864,531.13641360565,5.4,5.6,735.618887430867,529.279318918306,736.693202092103,468.888045419231,528.684856010454,5.35163699801977,5.40314066980469,736.693202092103,468.888045419231,528.684856010454,5.35163699801977,5.40314066980469,736.695817081043,468.941269590994,528.635677002974,5.35163699801977,5.40314066980469,736.695817081043,468.941269590994,528.635677002974,5.35163699801977,5.40314066980469
130,2.16666666666667,737.140818417064,477.73738165548,531.118199060938,5.4,5.6,736.878261718715,518.137275993028,736.768208832872,469.385925478696,527.588164023926,5.30016374805532,5.38224495785326,736.768208832872,469.385925478696,527.588164023926,5.30016374805532,5.38224495785326,736.771225749986,469.44356902887,527.535563657913,5.30016374805532,5.38224495785326,736.771225749986,469.44356902887,527.535563657913,5.30016374805532,5.38224495785326
131,2.18333333333333,737.140317124593,477.740813882973,531.100007532251,5.4,5.6,736.529215922927,527.9088657003,736.676674325292,469.438671571314,527.575328027181,5.30676129003755,5.37349504323553,736.676674325292,469.438671571314,527.575328027181,5.30676129003755,5.37349504323552,736.680338875604,469.497399422348,527.521576843482,5.30676129003755,5.37349504323553,736.680338875604,469.497399422348,527.521576843482,5.30676129003755,5.37349504323552
132,2.2,737.139830575073,477.744247323912,531.081839388953,5.4,5.6,735.969654264156,496.369753460557,736.405990378451,470.884080143681,524.42751743177,5.1795723268134,5.26130022950599,736.405990378451,470.88408014368,524.42751743177,5.17957232681341,5.26130022950599,736.415883747617,470.964313395854,524.355098183637,5.1795723268134,5.26130022950599,736.415883747617,470.964313395854,524.355098183637,5.17957232681341,5.26130022950599
133,2.21666666666667,737.139358125665,477.747681586971,531.063694981371,5.4,5.6,737.516275316638,519.389752856957,736.846519245101,471.12893868661,523.849718566484,5.13536229859976,5.29282418933981,736.846519245101,471.12893868661,523.849718566484,5.13536229859976,5.29282418933981,736.85266515424,471.204497535655,523.782528622016,5.13536229859976,5.29282418933981,736.85266515424,471.204497535655,523.782528622016,5.13536229859976,5.29282418933981
134,2.23333333333333,737.138899162264,477.751116299075,531.045574641654,5.4,5.6,737.348131337508,515.725650288841,737.047242778284,471.538699454662,522.975154279304,5.08876153824875,5.2912953346775,737.047242778284,471.538699454662,522.975154279304,5.08876153824875,5.2912953346775,737.052394049375,471.615317739187,522.907679571889,5.08876153824875,5.2912953346775,737.052394049375,471.615317739187,522.907679571889,5.08876153824875,5.2912953346775
135,2.25,737.138453098211,477.754551104577,531.027478684584,5.4,5.6,737.163295170836,520.132277439429,737.09608263217,471.73469095848,522.630073216981,5.07382373823405,5.28830125227117,737.09608263217,471.73469095848,522.630073216981,5.07382373823405,5.28830125227117,737.100896264246,471.811822331622,522.562333903547,5.07382373823405,5.28830125227117,737.100896264246,471.811822331622,522.562333903547,5.07382373823405,5.28830125227117
136,2.26666666666667,737.138019373062,477.757985664477,531.009407408369,5.4,5.6,736.148430339039,528.718917805948,736.727661930507,471.558472545407,523.18707095928,5.12225931706422,5.2670596746516,736.727661930507,471.558472545407,523.18707095928,5.12225931706423,5.2670596746516,736.734550864655,471.637532603696,523.116768328483,5.12225931706422,5.2670596746516,736.734550864655,471.637532603696,523.116768328483,5.12225931706423,5.2670596746516
137,2.28333333333333,737.13759745142,477.761419655677,530.99136109538,5.4,5.6,737.97419672195,527.497125934308,737.218834695223,471.411549057376,523.538075653879,5.11601161262781,5.32810696515785,737.218834695223,471.411549057376,523.538075653879,5.11601161262781,5.32810696515784,737.22029530073,471.480079870339,523.477962133065,5.11601161262781,5.32810696515785,737.22029530073,471.480079870339,523.477962133065,5.11601161262781,5.32810696515784
138,2.3,737.137186821808,477.764852770267,530.973340012872,5.4,5.6,737.397019944475,551.85617229859,737.285821833085,470.201478841544,526.301637602638,5.24159753661079,5.41107682982179,737.285821833085,470.201478841544,526.301637602638,5.24159753661079,5.41107682982179,737.282247904879,470.252533840734,526.256410742708,5.24159753661079,5.41107682982179,737.282247904879,470.252533840734,526.256410742708,5.24159753661079,5.41107682982179
139,2.31666666666667,737.136786995599,477.76828471484,530.95534441366,5.4,5.6,736.914880001091,524.814500048587,737.13890494055,470.326292211568,526.117471424784,5.24300645943745,5.39277463413941,737.13890494055,470.326292211568,526.117471424784,5.24300645943745,5.39277463413941,737.137021412174,470.380389364056,526.069301332902,5.24300645943745,5.39277463413941,737.137021412174,470.380389364056,526.069301332902,5.24300645943745,5.39277463413941
140,2.33333333333333,737.136397505997,477.771715209847,530.937374536772,5.4,5.6,737.153381732218,528.252027870676,737.143139110176,470.281139566191,526.286469733242,5.2526163097285,5.39926690008654,737.143139110176,470.281139566191,526.286469733242,5.2526163097285,5.39926690008653,737.140853406522,470.333766317373,526.239563633228,5.2526163097285,5.39926690008654,737.140853406522,470.333766317373,526.239563633228,5.2526163097285,5.39926690008653
141,2.35,737.136017907055,477.775143988968,530.919430608074,5.4,5.6,736.94161729431,514.064982456615,737.064544610551,470.892786586665,525.029585263135,5.20132037858145,5.3587992389059,737.064544610551,470.892786586665,525.029585263135,5.20132037858145,5.3587992389059,737.06473536148,470.953389883033,524.975778013684,5.20132037858145,5.3587992389059,737.06473536148,470.953389883033,524.975778013684,5.20132037858145,5.3587992389059
142,2.36666666666667,737.135647772746,477.778570798523,530.901512840857,5.4,5.6,735.836990195359,525.774423032783,736.584981649093,470.955330011248,525.07048939073,5.23133177786312,5.31249892633854,736.584981649093,470.955330011247,525.07048939073,5.23133177786312,5.31249892633854,736.589482465425,471.022902153214,525.009540883094,5.23133177786312,5.31249892633854,736.589482465425,471.022902153214,525.009540883094,5.23133177786312,5.31249892633854
143,2.38333333333333,737.135286696069,477.781995396905,530.88362143641,5.4,5.6,736.923333675146,516.513752177151,736.720921658903,471.397853312489,524.159758819361,5.18565065049539,5.30311485655606,736.720921658903,471.397853312489,524.159758819361,5.1856506504954,5.30311485655606,736.725004065283,471.467702030127,524.097314081504,5.18565065049539,5.30311485655606,736.725004065283,471.467702030127,524.097314081504,5.1856506504954,5.30311485655606
144,2.4,737.134934288197,477.785417554034,530.865756584559,5.4,5.6,736.518060336613,531.191168100044,736.643314313701,471.150903753148,524.805958427725,5.22226390748995,5.31377834479487,736.643314313701,471.150903753148,524.805958427725,5.22226390748995,5.31377834479487,736.646911647921,471.217783928042,524.745816815862,5.22226390748995,5.31377834479487,736.646911647921,471.217783928042,524.745816815862,5.22226390748995,5.31377834479487
145,2.41666666666667,737.134590177665,477.788837050844,530.847918464185,5.4,5.6,736.40801909923,540.010070347334,736.551862526469,470.527128726021,526.268066242929,5.29668856432623,5.34489567834282,736.551862526469,470.527128726021,526.268066242929,5.29668856432624,5.34489567834281,736.554123200961,470.586819304441,526.213717006227,5.29668856432623,5.34489567834282,736.554123200961,470.586819304441,526.213717006227,5.29668856432624,5.34489567834281
146,2.43333333333333,737.134254009593,477.792253678784,530.83010724372,5.4,5.6,736.27620398109,535.171789458994,736.444596923638,470.18899558383,527.108292729057,5.34301219305053,5.35750905096681,736.444596923638,470.18899558383,527.108292729057,5.34301219305053,5.35750905096681,736.446609025854,470.245345000476,527.056447831889,5.34301219305053,5.35750905096681,736.446609025854,470.245345000476,527.056447831889,5.34301219305053,5.35750905096681
147,2.45,737.133925444943,477.79566723935,530.812323081617,5.4,5.6,736.738026069831,523.287661989505,736.560814539457,470.401682316627,526.678510343278,5.32019391700493,5.35936026181837,736.560814539457,470.401682316627,526.678510343278,5.32019391700493,5.35936026181837,736.561967327318,470.457926704656,526.627132300816,5.32019391700493,5.35936026181837,736.561967327318,470.457926704656,526.627132300816,5.32019391700493,5.35936026181837
148,2.46666666666667,737.133604159811,477.799077543631,530.794566126801,5.4,5.6,735.647648443786,513.282535458696,736.206148389893,471.126800167923,525.308238374301,5.27740987126317,5.28674780945004,736.206148389893,471.126800167923,525.308238374301,5.27740987126317,5.28674780945004,736.212204669612,471.196007926893,525.244972217759,5.27740987126317,5.28674780945004,736.212204669611,471.196007926893,525.244972217759,5.27740987126317,5.28674780945004
149,2.48333333333333,737.13328984475,477.802484411879,530.776836519103,5.4,5.6,737.848748076342,546.457378127535,736.849711411475,470.116033193421,527.339965615894,5.34231926059397,5.40992127454853,736.849711411474,470.116033193421,527.339965615894,5.34231926059397,5.40992127454853,736.846412299267,470.162523955928,527.297714855371,5.34231926059397,5.40992127454853,736.846412299267,470.162523955928,527.297714855371,5.34231926059397,5.40992127454853
150,2.5,737.132982204118,477.805887673097,530.759134389667,5.4,5.6,737.518866799398,552.77659334142,737.106488483442,468.946012741662,529.8257945953,5.44470311451174,5.50457137397848,737.106488483442,468.946012741662,529.8257945953,5.44470311451173,5.50457137397849,737.096954229798,468.973898401056,529.799955923678,5.44470311451174,5.50457137397848,737.096954229798,468.973898401056,529.799955923678,5.44470311451173,5.50457137397849
151,2.51666666666667,737.132680955472,477.809287164647,530.741459861346,5.4,5.6,737.117820289553,532.035636302118,737.10486342309,468.869300711683,530.02215995641,5.45443043790613,5.51131867664749,737.10486342309,468.869300711683,530.02215995641,5.45443043790613,5.5113186766475,737.095283386474,468.895965506523,529.997342727124,5.45443043790613,5.51131867664749,737.095283386474,468.895965506523,529.997342727124,5.45443043790613,5.5113186766475
152,2.53333333333333,737.132385828962,477.812682731872,530.723813049078,5.4,5.6,737.106585683129,520.092269819742,737.100749220789,469.353608275232,529.011785154957,5.40923658250794,5.48560836831083,737.100749220789,469.353608275232,529.011785154957,5.40923658250794,5.48560836831084,737.092839355893,469.385806345185,528.982311429287,5.40923658250794,5.48560836831083,737.092839355893,469.385806345185,528.982311429287,5.40923658250794,5.48560836831084
153,2.55,737.132096566782,477.81607422774,530.706194060242,5.4,5.6,736.539859187036,543.570259694383,736.875519788847,468.742316308546,530.43976657972,5.48687079673427,5.5020753727164,736.875519788847,468.742316308546,530.43976657972,5.48687079673427,5.50207537271641,736.868313921052,468.770299162769,530.413146920682,5.48687079673427,5.5020753727164,736.868313921052,468.770299162769,530.413146920682,5.48687079673427,5.50207537271641
154,2.56666666666667,737.131812922622,477.8194615125,530.688602995002,5.4,5.6,737.887677401961,524.323475211864,737.266546149224,468.985967117649,529.7965137286,5.43856521818456,5.52686481173735,737.266546149224,468.985967117649,529.7965137286,5.43856521818456,5.52686481173737,737.255945273759,469.010519142109,529.773990902729,5.43856521818456,5.52686481173735,737.255945273759,469.010519142109,529.773990902729,5.43856521818456,5.52686481173737
155,2.58333333333333,737.131534661156,477.822844453353,530.671039946636,5.4,5.6,737.032687291361,525.625287385605,737.169339682688,469.217076388662,529.36372614401,5.42434539984668,5.5070366661137,737.169339682688,469.217076388662,529.36372614401,5.42434539984668,5.50703666611371,737.160704624792,469.245593663154,529.33757419863,5.42434539984668,5.5070366661137,737.160704624792,469.245593663154,529.33757419863,5.42434539984668,5.50703666611371
156,2.6,737.131261557552,477.826222924143,530.653505001846,5.4,5.6,736.601080176021,540.173198031607,736.941200102142,468.773406640426,530.422029926918,5.48527909942009,5.51342791943723,736.941200102142,468.773406640426,530.422029926918,5.48527909942008,5.51342791943724,736.933841183187,468.799821580487,530.396955925911,5.48527909942009,5.51342791943723,736.933841183187,468.799821580487,530.396955925911,5.48527909942008,5.51342791943724
157,2.61666666666667,737.130993397,477.829596805056,530.635998241057,5.4,5.6,738.133721637172,515.758737577126,737.40339801503,469.406214874326,528.927459833856,5.39412111672156,5.52268669048877,737.40339801503,469.406214874326,528.927459833856,5.39412111672155,5.52268669048878,737.393103768975,469.432787727061,528.90366418994,5.39412111672156,5.52268669048877,737.393103768975,469.432787727061,528.90366418994,5.39412111672155,5.52268669048878
158,2.63333333333333,737.130729974267,477.832965982334,530.618519738702,5.4,5.6,736.963949850676,509.602982270251,737.227993931323,470.360367862613,526.988274786825,5.31540905664774,5.45480688888571,737.227993931323,470.360367862613,526.988274786825,5.31540905664774,5.45480688888573,737.222729055175,470.400633917292,526.952427661063,5.31540905664774,5.45480688888571,737.222729055175,470.400633917292,526.952427661063,5.31540905664774,5.45480688888573
159,2.65,737.130471093266,477.836330348004,530.601069563498,5.4,5.6,736.693411552471,535.119212503659,737.015179550059,470.041671322824,527.771568258254,5.36396594299106,5.45555898562914,737.015179550059,470.041671322824,527.771568258254,5.36396594299106,5.45555898562915,737.011070506601,470.0808069224,527.736077259377,5.36396594299106,5.45555898562914,737.011070506601,470.0808069224,527.736077259377,5.36396594299106,5.45555898562915
160,2.66666666666667,737.130216566646,477.839689799616,530.5836477787,5.4,5.6,736.912251397127,534.887573878798,736.971650296524,469.748246616238,528.448909190387,5.39864056357587,5.47054301386211,736.971650296524,469.748246616238,528.448909190387,5.39864056357586,5.47054301386212,736.967065369941,469.784063875661,528.416096671286,5.39864056357587,5.47054301386211,736.967065369941,469.784063875661,528.416096671286,5.39864056357586,5.47054301386212
161,2.68333333333333,737.129966215406,477.843044239997,530.566254442354,5.4,5.6,736.500804942626,531.588081217815,736.784751241804,469.658459214671,528.737154196971,5.42287253124873,5.46043310519991,736.784751241804,469.658459214671,528.737154196971,5.42287253124872,5.46043310519992,736.781823721287,469.695592917539,528.70269447175,5.42287253124873,5.46043310519991,736.781823721287,469.695592917539,528.70269447175,5.42287253124872,5.46043310519992
162,2.7,737.129719868513,477.846393577012,530.548889607536,5.4,5.6,736.298584668991,535.883279973712,736.592463234732,469.383726735529,529.422492560445,5.46547921725164,5.46007068429377,736.592463234732,469.383726735529,529.422492560445,5.46547921725164,5.46007068429378,736.590704414666,469.420123230035,529.388085700446,5.46547921725164,5.46007068429377,736.590704414666,469.420123230035,529.388085700446,5.46547921725164,5.46007068429378
163,2.71666666666667,737.129477362557,477.849737723335,530.531553322572,5.4,5.6,739.003769134109,542.154817325338,737.530909514445,468.655769453307,530.633158629086,5.47534636342464,5.5909000973195,737.530909514445,468.655769453307,530.633158629086,5.47534636342464,5.59090009731952,737.51671403426,468.668708498975,530.621404703281,5.47534636342464,5.5909000973195,737.51671403426,468.668708498975,530.621404703281,5.47534636342464,5.59090009731952
164,2.73333333333333,737.129238541399,477.853076596235,530.514245631261,5.4,5.6,738.357617755322,540.936854878189,737.843401813613,468.128728945528,531.638183247947,5.50477892974083,5.65143627825048,737.843401813613,468.128728945528,531.638183247947,5.50477892974083,5.65143627825049,737.824272506735,468.130521624336,531.636779048816,5.50477892974083,5.65143627825048,737.824272506735,468.130521624336,531.636779048816,5.50477892974083,5.65143627825049
165,2.75,737.129003255854,477.856410117371,530.496966573081,5.4,5.6,737.357194344009,524.390529387097,737.643167586229,468.500715509149,530.921451758304,5.48186804933202,5.61406480798146,737.643167586229,468.500715509149,530.921451758304,5.48186804933201,5.61406480798148,737.628189864244,468.510191882562,530.912938439444,5.48186804933202,5.61406480798146,737.628189864244,468.510191882562,530.912938439444,5.48186804933201,5.61406480798148
166,2.76666666666667,737.128771363374,477.859738212585,530.479716183382,5.4,5.6,736.195989540735,539.178816250823,737.069034397308,468.1883414908,531.753835807712,5.55105171212221,5.58018389158467,737.069034397308,468.1883414908,531.753835807712,5.5510517121222,5.58018389158468,737.060126308568,468.203147935339,531.739125734342,5.55105171212221,5.58018389158467,737.060126308568,468.203147935339,531.739125734342,5.5510517121222,5.58018389158468
167,2.78333333333333,737.128542727754,477.863060811726,530.462494493581,5.4,5.6,736.486365449082,532.323171267058,736.836451490035,468.210374461972,531.804028279869,5.56588028679577,5.55912432879052,736.836451490035,468.210374461972,531.804028279869,5.56588028679577,5.55912432879053,736.83044616733,468.228912099796,531.785466637476,5.56588028679577,5.55912432879052,736.83044616733,468.228912099796,531.785466637476,5.56588028679577,5.55912432879053
168,2.8,737.128317218849,477.866377848458,530.445301531339,5.4,5.6,736.997328906089,525.015774345484,736.896227179373,468.540353358042,531.110096778845,5.53165078081501,5.54795777175782,736.896227179373,468.540353358042,531.110096778845,5.53165078081501,5.54795777175783,736.890560281696,468.561504966387,531.089527753605,5.53165078081501,5.54795777175782,736.890560281696,468.561504966386,531.089527753605,5.53165078081501,5.54795777175783
169,2.81666666666667,737.128094712301,477.869689260097,530.428137320734,5.4,5.6,737.715325430029,517.612033126573,737.213486242053,469.144795444034,529.740062043869,5.45373541901852,5.54559226997313,737.213486242053,469.144795444034,529.740062043869,5.45373541901851,5.54559226997315,737.206167017335,469.167775914161,529.718940144596,5.45373541901852,5.54559226997313,737.206167017335,469.167775914161,529.718940144596,5.45373541901851,5.54559226997315
170,2.83333333333333,737.127875089281,477.872994987439,530.411001882425,5.4,5.6,736.139527808666,537.359469766009,736.78945327967,468.87186053603,530.490862351828,5.51045198766277,5.52318927213956,736.78945327967,468.87186053603,530.490862351828,5.51045198766277,5.52318927213957,736.786086973593,468.897948557849,530.465836458529,5.51045198766277,5.52318927213956,736.786086973593,468.897948557849,530.465836458529,5.51045198766277,5.52318927213957
171,2.85,737.127658236244,477.876294974604,530.39389523381,5.4,5.6,735.398896806637,526.595988517335,736.245590694952,469.180997014673,530.095496830412,5.52080328210162,5.45737444179283,736.245590694952,469.180997014673,530.095496830412,5.52080328210161,5.45737444179284,736.248774015715,469.218482495038,530.059217193639,5.52080328210162,5.45737444179283,736.248774015715,469.218482495038,530.059217193639,5.52080328210161,5.45737444179284
172,2.86666666666667,737.127444044687,477.879589168892,530.376817389175,5.4,5.6,736.052213853401,530.875524205802,736.172024970286,469.195109920638,530.142237686029,5.52827987565667,5.45149866960748,736.172024970286,469.195109920638,530.142237686029,5.52827987565666,5.45149866960749,736.175735046325,469.233291857377,530.105160169946,5.52827987565667,5.45149866960748,736.175735046325,469.233291857377,530.105160169946,5.52827987565666,5.45149866960749
173,2.88333333333333,737.127232410929,477.882877520631,530.359768359839,5.4,5.6,737.374697449064,521.843512186191,736.644188701738,469.524648627078,529.273529154759,5.4686246185744,5.47932606171752,736.644188701738,469.524648627078,529.273529154759,5.46862461857439,5.47932606171754,736.643558527374,469.558735069857,529.24144574901,5.4686246185744,5.47932606171752,736.643558527374,469.558735069857,529.24144574901,5.46862461857439,5.47932606171754
174,2.9,737.127023235894,477.886159983045,530.34274815429,5.4,5.6,737.417407610383,513.690222695158,736.946849070963,470.242414072225,527.688503513217,5.38354955260605,5.47047851991153,736.946849070963,470.242414072225,527.688503513217,5.38354955260604,5.47047851991154,736.944973801534,470.279524319434,527.654841736699,5.38354955260605,5.47047851991153,736.944973801534,470.279524319434,527.654841736699,5.38354955260604,5.47047851991154
